time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
23.400000000000002,0.0,0.0,0.0,False
23.5,0.0,0.0,0.0,False
23.6,0.0,0.0,0.0,False
23.700000000000003,0.0,0.0,0.0,False
23.8,0.0,0.0,0.0,False
23.900000000000002,0.0,0.0,0.0,False
24.0,0.0,0.0,0.0,False
24.1,0.0,0.0,0.0,False
24.200000000000003,0.0,0.0,0.0,False
24.3,0.0,0.0,0.0,False
24.400000000000002,0.0,0.0,0.0,False
24.5,0.0,0.0,0.0,False
24.6,0.0,0.0,0.0,False
24.700000000000003,0.0,0.0,0.0,False
24.8,0.0,0.0,0.0,False
24.900000000000002,0.0,0.0,0.0,False
25.0,0.0,0.0,0.0,False
25.1,0.0,0.0,0.0,False
25.200000000000003,0.0,0.0,0.0,False
25.3,0.0,0.0,0.0,False
25.400000000000002,0.0,0.0,0.0,False
25.5,0.0,0.0,0.0,False
25.6,0.0,0.0,0.0,False
25.700000000000003,0.0,0.0,0.0,False
25.8,0.0,0.0,0.0,False
25.900000000000002,0.0,0.0,0.0,False
26.0,0.0,0.0,0.0,False
26.1,0.0,0.0,0.0,False
26.200000000000003,0.0,0.0,0.0,False
26.3,0.0,0.0,0.0,False
26.400000000000002,0.0,0.0,0.0,False
26.5,0.0,0.0,0.0,False
26.6,0.0,0.0,0.0,False
26.700000000000003,0.0,0.0,0.0,False
26.8,0.0,0.0,0.0,False
26.900000000000002,0.0,0.0,0.0,False
27.0,0.0,0.0,0.0,False
27.1,0.0,0.0,0.0,False
27.200000000000003,0.0,0.0,0.0,False
27.3,0.0,0.0,0.0,False
27.400000000000002,0.0,0.0,0.0,False
27.5,0.0,0.0,0.0,False
27.6,0.0,0.0,0.0,False
27.700000000000003,0.0,0.0,0.0,False
27.8,0.0,0.0,0.0,False
27.900000000000002,0.0,0.0,0.0,False
28.0,0.0,0.0,0.0,False
28.1,0.0,0.0,0.0,False
28.200000000000003,0.0,0.0,0.0,False
28.3,0.0,0.0,0.0,False
28.400000000000002,0.0,0.0,0.0,False
28.5,0.0,0.0,0.0,False
28.6,0.0,0.0,0.0,False
28.700000000000003,0.0,0.0,0.0,False
28.8,0.0,0.0,0.0,False
28.900000000000002,0.0,0.0,0.0,False
29.0,0.0,0.0,0.0,False
29.1,0.0,0.0,0.0,False
29.200000000000003,0.0,0.0,0.0,False
29.3,0.0,0.0,0.0,False
29.400000000000002,0.0,0.0,0.0,False
29.5,0.0,0.0,0.0,False
29.6,0.0,0.0,0.0,False
29.700000000000003,0.0,0.0,0.0,False
29.8,0.0,0.0,0.0,False
29.900000000000002,0.0,0.0,0.0,False
30.0,0.0,0.0,0.0,False
30.1,0.0,0.0,0.0,False
30.200000000000003,0.0,0.0,0.0,False
30.3,0.0,0.0,0.0,False
30.400000000000002,0.0,0.0,0.0,False
30.5,0.0,0.0,0.0,False
30.6,0.0,0.0,0.0,False
30.700000000000003,0.0,0.0,0.0,False
30.8,0.0,0.0,0.0,False
30.900000000000002,0.0,0.0,0.0,False
31.0,0.0,0.0,0.0,False
31.1,0.0,0.0,0.0,False
31.200000000000003,0.0,0.0,0.0,False
31.3,0.0,0.0,0.0,False
31.400000000000002,0.0,0.0,0.0,False
31.5,0.0,0.0,0.0,False
31.6,0.0,0.0,0.0,False
31.700000000000003,0.0,0.0,0.0,False
31.8,0.0,0.0,0.0,False
31.900000000000002,0.0,0.0,0.0,False
32.0,0.0,0.0,0.0,False
32.1,0.0,0.0,0.0,False
32.2,0.0,0.0,0.0,False
32.300000000000004,0.0,0.0,0.0,False
32.4,0.0,0.0,0.0,False
32.5,0.0,0.0,0.0,False
32.6,0.0,0.0,0.0,False
32.7,0.0,0.0,0.0,False
32.800000000000004,0.0,0.0,0.0,False
32.9,0.0,0.0,0.0,False
33.0,0.0,0.0,0.0,False
33.1,0.0,0.0,0.0,False
33.2,0.0,0.0,0.0,False
33.300000000000004,0.0,0.0,0.0,False
33.4,0.0,0.0,0.0,False
33.5,0.0,0.0,0.0,False
33.6,0.0,0.0,0.0,False
33.7,0.0,0.0,0.0,False
33.800000000000004,0.0,0.0,0.0,False
33.9,0.0,0.0,0.0,False
34.0,0.0,0.0,0.0,False
34.1,0.0,0.0,0.0,False
34.2,0.0,0.0,0.0,False
34.300000000000004,0.0,0.0,0.0,False
34.4,0.0,0.0,0.0,False
34.5,0.0,0.0,0.0,False
34.6,0.0,0.0,0.0,False
34.7,0.0,0.0,0.0,False
34.800000000000004,0.0,0.0,0.0,False
34.9,0.0,0.0,0.0,False
35.0,0.0,0.0,0.0,False
35.1,0.0,0.0,0.0,False
35.2,0.0,0.0,0.0,False
35.300000000000004,0.0,0.0,0.0,False
35.4,0.0,0.0,0.0,False
35.5,0.0,0.0,0.0,False
35.6,0.0,0.0,0.0,False
35.7,0.0,0.0,0.0,False
35.800000000000004,0.0,0.0,0.0,False
35.9,0.0,0.0,0.0,False
36.0,0.0,0.0,0.0,False
36.1,0.0,0.0,0.0,False
36.2,0.0,0.0,0.0,False
36.300000000000004,0.0,0.0,0.0,False
36.4,0.0,0.0,0.0,False
36.5,0.0,0.0,0.0,False
36.6,0.0,0.0,0.0,False
36.7,0.0,0.0,0.0,False
36.800000000000004,0.0,0.0,0.0,False
36.9,0.0,0.0,0.0,False
37.0,0.0,0.0,0.0,False
37.1,0.0,0.0,0.0,False
37.2,0.0,0.0,0.0,False
37.300000000000004,0.0,0.0,0.0,False
37.4,0.0,0.0,0.0,False
37.5,0.0,0.0,0.0,False
37.6,0.0,0.0,0.0,False
37.7,0.0,0.0,0.0,False
37.800000000000004,0.0,0.0,0.0,False
37.9,0.0,0.0,0.0,False
38.0,0.0,0.0,0.0,False
38.1,0.0,0.0,0.0,False
38.2,0.0,0.0,0.0,False
38.300000000000004,0.0,0.0,0.0,False
38.400000000000006,0.0,0.0,0.0,False
38.5,0.0,0.0,0.0,False
38.6,0.0,0.0,0.0,False
38.7,0.0,0.0,0.0,False
38.800000000000004,0.0,0.0,0.0,False
38.900000000000006,0.0,0.0,0.0,False
39.0,0.0,0.0,0.0,False
39.1,0.0,0.0,0.0,False
39.2,0.0,0.0,0.0,False
39.300000000000004,0.0,0.0,0.0,False
39.400000000000006,0.0,0.0,0.0,False
39.5,0.0,0.0,0.0,False
39.6,0.0,0.0,0.0,False
39.7,0.0,0.0,0.0,False
39.800000000000004,0.0,0.0,0.0,False
39.900000000000006,0.0,0.0,0.0,False
40.0,0.0,0.0,0.0,False
40.1,0.0,0.0,0.0,False
40.2,0.0,0.0,0.0,False
40.300000000000004,0.0,0.0,0.0,False
40.400000000000006,0.0,0.0,0.0,False
40.5,0.0,0.0,0.0,False
40.6,0.0,0.0,0.0,False
40.7,0.0,0.0,0.0,False
40.800000000000004,0.0,0.0,0.0,False
40.900000000000006,0.0,0.0,0.0,False
41.0,0.0,0.0,0.0,False
41.1,0.0,0.0,0.0,False
41.2,0.0,0.0,0.0,False
41.300000000000004,0.0,0.0,0.0,False
41.400000000000006,0.0,0.0,0.0,False
41.5,0.0,0.0,0.0,False
41.6,0.0,0.0,0.0,False
41.7,0.0,0.0,0.0,False
41.800000000000004,0.0,0.0,0.0,False
41.900000000000006,0.0,0.0,0.0,False
42.0,0.0,0.0,0.0,False
42.1,0.0,0.0,0.0,False
42.2,0.0,0.0,0.0,False
42.300000000000004,0.0,0.0,0.0,False
42.400000000000006,0.0,0.0,0.0,False
42.5,0.0,0.0,0.0,False
42.6,0.0,0.0,0.0,False
42.7,0.0,0.0,0.0,False
42.800000000000004,0.0,0.0,0.0,False
42.900000000000006,0.0,0.0,0.0,False
43.0,0.0,0.0,0.0,False
43.1,0.0,0.0,0.0,False
43.2,0.0,0.0,0.0,False
43.300000000000004,0.0,0.0,0.0,False
43.400000000000006,0.0,0.0,0.0,False
43.5,0.0,0.0,0.0,False
43.6,0.0,0.0,0.0,False
43.7,0.0,0.0,0.0,False
43.800000000000004,0.0,0.0,0.0,False
43.900000000000006,0.0,0.0,0.0,False
44.0,0.0,0.0,0.0,False
44.1,0.0,0.0,0.0,False
44.2,0.0,0.0,0.0,False
44.300000000000004,0.0,0.0,0.0,False
44.400000000000006,0.0,0.0,0.0,False
44.5,0.0,0.0,0.0,False
44.6,0.0,0.0,0.0,False
44.7,0.0,0.0,0.0,False
44.800000000000004,0.0,0.0,0.0,False
44.900000000000006,0.0,0.0,0.0,False
45.0,0.0,0.0,0.0,False
45.1,0.0,0.0,0.0,False
45.2,0.0,0.0,0.0,False
45.300000000000004,0.0,0.0,0.0,False
45.400000000000006,0.0,0.0,0.0,False
45.5,0.0,0.0,0.0,False
45.6,0.0,0.0,0.0,False
45.7,0.0,0.0,0.0,False
45.800000000000004,0.0,0.0,0.0,False
45.900000000000006,0.0,0.0,0.0,False
46.0,0.0,0.0,0.0,False
46.1,0.0,0.0,0.0,False
46.2,0.0,0.0,0.0,False
46.300000000000004,0.0,0.0,0.0,False
46.400000000000006,0.0,0.0,0.0,False
46.5,0.0,0.0,0.0,False
46.6,0.0,0.0,0.0,False
46.7,0.0,0.0,0.0,False
46.800000000000004,0.0,0.0,0.0,False
46.900000000000006,0.0,0.0,0.0,False
47.0,0.0,0.0,0.0,False
47.1,0.0,0.0,0.0,False
47.2,0.0,0.0,0.0,False
47.300000000000004,0.0,0.0,0.0,False
47.400000000000006,0.0,0.0,0.0,False
47.5,0.0,0.0,0.0,False
47.6,0.0,0.0,0.0,False
47.7,0.0,0.0,0.0,False
47.800000000000004,0.0,0.0,0.0,False
47.900000000000006,0.0,0.0,0.0,False
48.0,0.0,0.0,0.0,False
48.1,0.0,0.0,0.0,False
48.2,0.0,0.0,0.0,False
48.300000000000004,0.0,0.0,0.0,False
48.400000000000006,0.0,0.0,0.0,False
48.5,0.0,0.0,0.0,False
48.6,0.0,0.0,0.0,False
48.7,0.0,0.0,0.0,False
48.800000000000004,0.0,0.0,0.0,False
48.900000000000006,0.0,0.0,0.0,False
49.0,0.0,0.0,0.0,False
49.1,0.0,0.0,0.0,False
49.2,0.0,0.0,0.0,False
49.300000000000004,0.0,0.0,0.0,False
49.400000000000006,0.0,0.0,0.0,False
49.5,0.0,0.0,0.0,False
49.6,0.0,0.0,0.0,False
49.7,0.0,0.0,0.0,False
49.800000000000004,0.0,0.0,0.0,False
49.900000000000006,0.0,0.0,0.0,False
50.0,0.0,0.0,0.0,False
50.1,0.0,0.0,0.0,False
50.2,0.0,0.0,0.0,False
50.300000000000004,0.0,0.0,0.0,False
50.400000000000006,0.0,0.0,0.0,False
50.5,0.0,0.0,0.0,False
50.6,0.0,0.0,0.0,False
50.7,0.0,0.0,0.0,False
50.800000000000004,0.0,0.0,0.0,False
50.900000000000006,0.0,0.0,0.0,False
51.0,0.0,0.0,0.0,False
51.1,0.0,0.0,0.0,False
51.2,0.0,0.0,0.0,False
51.300000000000004,0.0,0.0,0.0,False
51.400000000000006,0.0,0.0,0.0,False
51.5,0.0,0.0,0.0,False
51.6,0.0,0.0,0.0,False
51.7,0.0,0.0,0.0,False
51.800000000000004,0.0,0.0,0.0,False
51.900000000000006,0.0,0.0,0.0,False
52.0,0.0,0.0,0.0,False
52.1,0.0,0.0,0.0,False
52.2,0.0,0.0,0.0,False
52.300000000000004,0.0,0.0,0.0,False
52.400000000000006,0.0,0.0,0.0,False
52.5,0.0,0.0,0.0,False
52.6,0.0,0.0,0.0,False
52.7,0.0,0.0,0.0,False
52.800000000000004,0.0,0.0,0.0,False
52.900000000000006,0.0,0.0,0.0,False
53.0,0.0,0.0,0.0,False
53.1,0.0,0.0,0.0,False
53.2,0.0,0.0,0.0,False
53.300000000000004,0.0,0.0,0.0,False
53.400000000000006,0.0,0.0,0.0,False
53.5,0.0,0.0,0.0,False
53.6,0.0,0.0,0.0,False
53.7,0.0,0.0,0.0,False
53.800000000000004,0.0,0.0,0.0,False
53.900000000000006,0.0,0.0,0.0,False
54.0,0.0,0.0,0.0,False
54.1,0.0,0.0,0.0,False
54.2,0.0,0.0,0.0,False
54.300000000000004,0.0,0.0,0.0,False
54.400000000000006,0.0,0.0,0.0,False
54.5,0.0,0.0,0.0,False
54.6,0.0,0.0,0.0,False
54.7,0.0,0.0,0.0,False
54.800000000000004,0.0,0.0,0.0,False
54.900000000000006,0.0,0.0,0.0,False
55.0,0.0,0.0,0.0,False
55.1,0.0,0.0,0.0,False
55.2,0.0,0.0,0.0,False
55.300000000000004,0.0,0.0,0.0,False
55.400000000000006,0.0,0.0,0.0,False
55.5,0.0,0.0,0.0,False
55.6,0.0,0.0,0.0,False
55.7,0.0,0.0,0.0,False
55.800000000000004,0.0,0.0,0.0,False
55.900000000000006,0.0,0.0,0.0,False
56.0,0.0,0.0,0.0,False
56.1,0.0,0.0,0.0,False
56.2,0.0,0.0,0.0,False
56.300000000000004,0.0,0.0,0.0,False
56.400000000000006,0.0,0.0,0.0,False
56.5,0.0,0.0,0.0,False
56.6,0.0,0.0,0.0,False
56.7,0.0,0.0,0.0,False
56.800000000000004,0.0,0.0,0.0,False
56.900000000000006,0.0,0.0,0.0,False
57.0,0.0,0.0,0.0,False
57.1,0.0,0.0,0.0,False
57.2,0.0,0.0,0.0,False
57.300000000000004,0.0,0.0,0.0,False
57.400000000000006,0.0,0.0,0.0,False
57.5,0.0,0.0,0.0,False
57.6,0.0,0.0,0.0,False
57.7,0.0,0.0,0.0,False
57.800000000000004,0.0,0.0,0.0,False
57.900000000000006,0.0,0.0,0.0,False
58.0,0.0,0.0,0.0,False
58.1,0.0,0.0,0.0,False
58.2,0.0,0.0,0.0,False
58.300000000000004,0.0,0.0,0.0,False
58.400000000000006,0.0,0.0,0.0,False
58.5,0.0,0.0,0.0,False
58.6,0.0,0.0,0.0,False
58.7,0.0,0.0,0.0,False
58.800000000000004,0.0,0.0,0.0,False
58.900000000000006,0.0,0.0,0.0,False
59.0,0.0,0.0,0.0,False
59.1,0.0,0.0,0.0,False
59.2,0.0,0.0,0.0,False
59.300000000000004,0.0,0.0,0.0,False
59.400000000000006,0.0,0.0,0.0,False
59.5,0.0,0.0,0.0,False
59.6,0.0,0.0,0.0,False
59.7,0.0,0.0,0.0,False
59.800000000000004,0.0,0.0,0.0,False
59.900000000000006,0.0,0.0,0.0,False
60.0,0.0,0.0,0.0,False
60.1,0.0,0.0,0.0,False
60.2,0.0,0.0,0.0,False
60.300000000000004,0.0,0.0,0.0,False
60.400000000000006,0.0,0.0,0.0,False
60.5,0.0,0.0,0.0,False
60.6,0.0,0.0,0.0,False
60.7,0.0,0.0,0.0,False
60.800000000000004,0.0,0.0,0.0,False
60.900000000000006,0.0,0.0,0.0,False
61.0,0.0,0.0,0.0,False
61.1,0.0,0.0,0.0,False
61.2,0.0,0.0,0.0,False
61.300000000000004,0.0,0.0,0.0,False
61.400000000000006,0.0,0.0,0.0,False
61.5,0.0,0.0,0.0,False
61.6,0.0,0.0,0.0,False
61.7,0.0,0.0,0.0,False
61.800000000000004,0.0,0.0,0.0,False
61.900000000000006,0.0,0.0,0.0,False
62.0,0.0,0.0,0.0,False
62.1,0.0,0.0,0.0,False
62.2,0.0,0.0,0.0,False
62.300000000000004,0.0,0.0,0.0,False
62.400000000000006,0.0,0.0,0.0,False
62.5,0.0,0.0,0.0,False
62.6,0.0,0.0,0.0,False
62.7,0.0,0.0,0.0,False
62.800000000000004,0.0,0.0,0.0,False
62.900000000000006,0.0,0.0,0.0,False
63.0,0.0,0.0,0.0,False
63.1,0.0,0.0,0.0,False
63.2,0.0,0.0,0.0,False
63.300000000000004,0.0,0.0,0.0,False
63.400000000000006,0.0,0.0,0.0,False
63.5,0.0,0.0,0.0,False
63.6,0.0,0.0,0.0,False
63.7,0.0,0.0,0.0,False
63.800000000000004,0.0,0.0,0.0,False
63.900000000000006,0.0,0.0,0.0,False
64.0,0.0,0.0,0.0,False
64.10000000000001,0.0,0.0,0.0,False
64.2,0.0,0.0,0.0,False
64.3,0.0,0.0,0.0,False
64.4,0.0,0.0,0.0,False
64.5,0.0,0.0,0.0,False
64.60000000000001,0.0,0.0,0.0,False
64.7,0.0,0.0,0.0,False
64.8,0.0,0.0,0.0,False
64.9,0.0,0.0,0.0,False
65.0,0.0,0.0,0.0,False
65.10000000000001,0.0,0.0,0.0,False
65.2,0.0,0.0,0.0,False
65.3,0.0,0.0,0.0,False
65.4,0.0,0.0,0.0,False
65.5,0.0,0.0,0.0,False
65.60000000000001,0.0,0.0,0.0,False
65.7,0.0,0.0,0.0,False
65.8,0.0,0.0,0.0,False
65.9,0.0,0.0,0.0,False
66.0,0.0,0.0,0.0,False
66.10000000000001,0.0,0.0,0.0,False
66.2,0.0,0.0,0.0,False
66.3,0.0,0.0,0.0,False
66.4,0.0,0.0,0.0,False
66.5,0.0,0.0,0.0,False
66.60000000000001,0.0,0.0,0.0,False
66.7,0.0,0.0,0.0,False
66.8,0.0,0.0,0.0,False
66.9,0.0,0.0,0.0,False
67.0,0.0,0.0,0.0,False
67.10000000000001,0.0,0.0,0.0,False
67.2,0.0,0.0,0.0,False
67.3,0.0,0.0,0.0,False
67.4,0.0,0.0,0.0,False
67.5,0.0,0.0,0.0,False
67.60000000000001,0.0,0.0,0.0,False
67.7,0.0,0.0,0.0,False
67.8,0.0,0.0,0.0,False
67.9,0.0,0.0,0.0,False
68.0,0.0,0.0,0.0,False
68.10000000000001,0.0,0.0,0.0,False
68.2,0.0,0.0,0.0,False
68.3,0.0,0.0,0.0,False
68.4,0.0,0.0,0.0,False
68.5,0.0,0.0,0.0,False
68.60000000000001,0.0,0.0,0.0,False
68.7,0.0,0.0,0.0,False
68.8,0.0,0.0,0.0,False
68.9,0.0,0.0,0.0,False
69.0,0.0,0.0,0.0,False
69.10000000000001,0.0,0.0,0.0,False
69.2,0.0,0.0,0.0,False
69.3,0.0,0.0,0.0,False
69.4,0.0,0.0,0.0,False
69.5,0.0,0.0,0.0,False
69.60000000000001,0.0,0.0,0.0,False
69.7,0.0,0.0,0.0,False
69.8,0.0,0.0,0.0,False
69.9,0.0,0.0,0.0,False
70.0,0.0,0.0,0.0,False
70.10000000000001,0.0,0.0,0.0,False
70.2,0.0,0.0,0.0,False
70.3,0.0,0.0,0.0,False
70.4,0.0,0.0,0.0,False
70.5,0.0,0.0,0.0,False
70.60000000000001,0.0,0.0,0.0,False
70.7,0.0,0.0,0.0,False
70.8,0.0,0.0,0.0,False
70.9,0.0,0.0,0.0,False
71.0,0.0,0.0,0.0,False
71.10000000000001,0.0,0.0,0.0,False
71.2,0.0,0.0,0.0,False
71.3,0.0,0.0,0.0,False
71.4,0.0,0.0,0.0,False
71.5,0.0,0.0,0.0,False
71.60000000000001,0.0,0.0,0.0,False
